"ST","-","KPC-2","KPC-3","OXA-48","Total"
"ST101",5,2,0,0,7
"ST1012",1,0,0,0,1
"ST11",1,0,0,0,1
"ST1106",2,0,0,0,2
"ST111",3,0,0,0,3
"ST115-2LV",1,0,0,0,1
"ST1294-3LV",1,0,0,0,1
"ST13",2,0,0,0,2
"ST1418",1,0,0,0,1
"ST1428",2,0,0,0,2
"ST1440-1LV",2,0,0,0,2
"ST147",1,0,0,0,1
"ST1496",1,0,0,0,1
"ST152",1,0,0,0,1
"ST1527",1,0,0,0,1
"ST163",1,0,0,0,1
"ST17",7,0,0,0,7
"ST17-3LV",1,0,0,0,1
"ST172-2LV",1,0,0,0,1
"ST193",1,0,0,0,1
"ST20",3,0,0,0,3
"ST2151-1LV",1,0,0,0,1
"ST219",4,1,0,0,5
"ST22",1,0,0,0,1
"ST225",1,0,0,0,1
"ST23",1,0,0,0,1
"ST240",3,0,0,0,3
"ST25",1,0,0,0,1
"ST253",2,0,0,0,2
"ST258",0,1,0,0,1
"ST258-1LV",0,1,0,0,1
"ST276-2LV",2,0,0,0,2
"ST277",2,0,0,0,2
"ST278",1,0,0,0,1
"ST280-2LV",1,0,0,0,1
"ST286-1LV",1,0,0,0,1
"ST29",1,0,0,0,1
"ST290",1,0,0,0,1
"ST307",14,10,2,0,26
"ST307-1LV",3,0,0,0,3
"ST321",2,0,0,0,2
"ST323",1,0,0,0,1
"ST35",2,0,0,0,2
"ST36",2,0,0,0,2
"ST37",1,0,0,0,1
"ST370",1,0,0,0,1
"ST392",7,0,0,1,8
"ST42-1LV",1,0,0,0,1
"ST423",1,0,0,0,1
"ST45",12,1,0,1,14
"ST461",2,0,0,0,2
"ST469-1LV",1,0,0,0,1
"ST512",1,0,7,0,8
"ST54",3,0,0,0,3
"ST584",1,0,0,0,1
"ST628",1,0,0,0,1
"ST661-1LV",2,0,0,0,2
"ST882",1,0,0,0,1
"ST950",2,0,0,0,2
"Total",123,16,9,2,150
